pressure,mass_flux,equivalent_diameter,hydraulic_diameter,channel_length,exp_critical_heat_flux
0.9252047935416833,-0.9280768619981297,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.3828014780120912
0.9252047935416833,2.7365958618664403,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,-0.17907410170087093
-0.6672459311688244,-0.8298411106555684,0.46612961651895507,1.1012175923448242,1.0879506283586975,0.22216835706953575
-0.6672459311688244,-0.05833106352618527,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831,-0.22922940904717182
1.3221635249187955,-0.35064232361868447,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.2723236644158369
-0.6741696299719133,0.6976050230244992,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489,0.8741873525714466
-1.3111499198561165,-0.0014262075655553,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,-0.07876348700826914
0.9252047935416833,-0.9694077573800609,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.8812484045490827
0.28130080485439124,0.29148405101074004,0.28428331131317414,-0.25944400124510436,-0.05802186462671831,-0.42985063843237514
0.9252047935416833,1.1198989541007531,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,1.2754298113418538
0.9252047935416833,-0.4644520355399444,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.7809377898564811
0.9252047935416833,-1.1790572267086976,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,0.12185774237693398
0.5282460621645715,0.6730460851888589,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.07876348700826914
-0.6672459311688244,1.9483138571907663,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,1.4258957333807563
-0.20566601096287984,0.6976050230244992,0.28428331131317414,-0.25944400124510436,0.7510559371338182,-1.0317143265879853
-0.6510906339616163,-0.821455131882423,-0.17033245170127845,0.21767110300071485,2.367885183602825,-0.9314037118953836
1.435250605369252,-0.7711392592435502,0.05697542980594785,-0.3257099879459126,-0.08985443387631319,-1.0818696339342861
0.9252047935416833,-0.5698757686880589,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.9815590192416844
-1.4611633939230484,0.5430634142051041,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.22216835706953575
2.5153476186511616,-1.0125356482133805,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062,2.128070036228968
-0.6672459311688244,-0.8298411106555684,0.46612961651895507,1.1012175923448242,1.0879506283586975,0.12185774237693398
0.9252047935416833,-0.4884119748917886,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.6304718678175785
0.9252047935416833,-0.5129709127274289,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.6806271751638794
-2.234309760268005,-1.3623507627503058,0.8146683681633689,4.53379570344669,-1.2570486396947922,0.3224789717621375
1.3221635249187955,-0.9280768619981297,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.3326461706657902
-2.0473698925845976,1.5547718533367254,-1.0037946838944416,-0.634951259216351,-1.1376765050088113,5.889718087201531
0.28822450365748026,-0.5213568915005744,0.28428331131317414,-0.25944400124510436,0.24571390029649953,-0.530161253124977
-0.6418590355574973,-0.9113049044518388,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.9243426599177478
0.05051084475141911,-0.5752667550422238,0.05697542980594785,-0.3257099879459126,-0.7397693893888754,0.17201304972323508
0.5282460621645715,0.17767433908948008,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.6735661231862435
0.9252047935416833,-0.9286758604819257,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.5332674000509938
-2.167380671838143,1.614671701716336,-1.0037946838944416,-0.634951259216351,-1.1376765050088113,3.7330398713105954
-2.234309760268005,-1.5540302775650594,0.8146683681633689,4.53379570344669,-1.2570486396947922,1.827138192151163
0.5282460621645715,0.7053920033138485,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.4227895864547393
-0.6672459311688244,0.6976050230244992,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,0.47294489380104
-0.6672459311688244,-0.25300557075991936,-0.24610174553702055,-0.4140646368803236,-0.46123440845492014,0.4227895864547393
0.9252047935416833,-0.9598237816393232,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,-0.2793847163934727
-1.389618506291127,-0.017599166628050132,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,2.4791571876530742
-0.6741696299719133,-0.5213568915005744,0.1782062999431353,-0.29036812837214815,-0.9838190869691028,0.9744979672640485
0.9252047935416833,-0.17992775573679456,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.5803165604712776
-0.6672459311688244,-0.5614897899149134,0.4812834752861037,-0.2020134794377372,1.2895569002727985,-0.530161253124977
0.9252047935416833,-1.3222178643359668,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.028608179661968474
-0.3487557862267228,-0.10445394677848535,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.6304718678175785
-0.6672459311688244,0.08003758623071497,-0.17033245170127845,0.3192789492752875,1.0879506283586975,0.22216835706953575
-0.6672459311688244,-0.13919585883865945,4.224286590771763,0.8891664349022381,1.3200631124703268,0.3726342791084382
-0.6672459311688244,-0.8136681515930736,0.42066804021751,-0.21968440922461943,-0.46123440845492014,0.07170243503063331
0.9252047935416833,0.29927103130008936,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-1.0818696339342861
0.9252047935416833,-0.4806249946024393,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062,1.5763616554196587
2.1183888872740497,-0.06611804381553464,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.42985063843237514
0.9252047935416833,-1.3270098522063356,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.8310930972027818
