pressure,mass_flux,equivalent_diameter,hydraulic_diameter,channel_length,exp_critical_heat_flux
0.1289794311864296,0.4861585582444741,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.021547127684332416
0.9252047935416833,0.14472942248069431,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.17201304972323508
0.30437980086468835,-0.5213568915005744,-0.04910158156409098,-0.3566341150729564,-0.25962813654081923,-0.32954002373977337
-0.6672459311688244,1.6721755561607619,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.5231002011473411
-0.6672459311688244,0.6568731261263641,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.5231002011473411
0.16821372440393484,-0.20448669357243487,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,1.0748085819566502
0.9252047935416833,-0.3829882417436742,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.8812484045490827
1.3221635249187955,-0.12002790735718408,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.5803165604712776
-0.6603222323657351,-0.3752012614543248,-0.17033245170127845,0.3192789492752875,1.0879506283586975,-0.028608179661968474
-0.6672459311688244,-1.2443480614424731,0.46612961651895507,0.9156728295825615,-0.29278706284248057,0.021547127684332416
-0.6810933287750026,0.6976050230244992,0.1782062999431353,-0.29036812837214815,-0.6973259637227489,0.12185774237693398
-0.6672459311688244,-0.9376608377388673,2.1179002221381333,0.275101624808082,-0.46123440845492014,-0.028608179661968474
0.9252047935416833,-1.0083426588268076,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-1.2323355559731888
-0.6741696299719133,0.6976050230244992,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489,-0.12891879435457002
-0.6672459311688244,-0.29373746765805453,-0.24610174553702055,-0.4140646368803236,-0.46123440845492014,0.2723236644158369
0.30437980086468835,0.7299509411494889,0.28428331131317414,-0.25944400124510436,-0.05802186462671831,-0.8310930972027818
0.9252047935416833,0.45381264011948447,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.48000594577867606
-1.373463209083919,0.7377379214388382,-0.6097943559485827,-0.5200902156016167,-0.9838190869691028,1.726827577458561
-0.6672459311688244,1.8021582271445167,0.46612961651895507,0.9156728295825615,-0.29278706284248057,-0.17907410170087093
-0.6672459311688244,1.769812309019527,0.10243700610739322,-0.31245679060575093,-0.2171847108746927,0.6234108158399424
0.9252047935416833,1.5990977411376373,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,4.435214174158807
-1.4611633939230484,0.502331517306969,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.22216835706953575
-1.36653951028083,-0.5213568915005744,0.1782062999431353,-0.29036812837214815,-0.6973259637227489,0.8741873525714466
0.9252047935416833,-1.340786817333646,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.37969533108607423
1.3221635249187955,-0.35064232361868447,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,-0.028608179661968474
0.9252047935416833,-0.9190918847411881,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.17907410170087093
-0.5818536459307246,-0.18831373450994005,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.9243426599177478
-0.6510906339616163,0.7137779820869941,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,0.7738767378788454
0.9252047935416833,-0.5213568915005744,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.22922940904717182
1.3221635249187955,-0.2691785298224142,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.6806271751638794
0.28822450365748026,-0.1350028694520867,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-1.132024941280587
-0.6672459311688244,-1.4108696399377902,0.46612961651895507,0.9156728295825615,-0.29278706284248057,-0.5803165604712776
-0.6672459311688244,0.6484871473532186,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.5231002011473411
-0.6926328267801511,-1.5073083958289633,1.905746199398055,3.48679311357392,1.0879506283586975,-0.7809377898564811
-0.6672459311688244,-0.8298411106555684,0.46612961651895507,1.1012175923448242,1.0879506283586975,0.5231002011473411
-2.2112307642577083,-0.8412220818476944,0.8146683681633689,4.53379570344669,-1.2570486396947922,0.9243426599177478
0.9252047935416833,1.7290804121213919,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062,0.5732555084936417
-0.6672459311688244,0.6814320639620044,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062,3.7330398713105954
-0.6903249271791214,0.6568731261263641,0.1782062999431353,-0.29036812837214815,-0.6973259637227489,0.7738767378788454
0.1289794311864296,3.0043481841232995,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,2.22838065092157
0.9252047935416833,-0.9035179241624893,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-1.0317143265879853
1.9591438148029987,-0.0014262075655553,-1.0037946838944416,-0.634951259216351,-1.2238897133931308,-0.7307824825101803
-0.6672459311688244,-1.044282567854574,0.46612961651895507,1.1012175923448242,2.367885183602825,-0.22922940904717182
0.9252047935416833,0.6976050230244992,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.6304718678175785
0.16821372440393484,-0.16375479667429974,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,1.175119196649252
-0.6741696299719133,0.43763968105698964,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489,-0.07876348700826914
0.10590043517613247,-0.9352648438036829,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.47294489380104
0.9252047935416833,-0.5375298505630692,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.37969533108607423
-1.763498241657942,2.1597603219707913,-1.2917180004702615,-0.7188881757040413,-1.119107506279881,1.726827577458561
-2.234309760268005,0.5107174960801144,-1.30687185923741,-0.7233059081507619,-1.2199106422369315,2.9305549537697813
0.9252047935416833,0.6484871473532186,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.8310930972027818
-0.6672459311688244,-0.3668152826811793,0.46612961651895507,1.1012175923448242,2.367885183602825,-0.6806271751638794
-0.6672459311688244,-0.19610071479928942,0.42066804021751,-0.21968440922461943,-0.46123440845492014,0.22216835706953575
0.9252047935416833,-0.9514378028661777,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337,-0.32954002373977337
1.8968305255751963,1.4715110640890667,0.05697542980594785,-0.3257099879459126,0.4539519574709327,-0.530161253124977
1.3221635249187955,0.04769166810572531,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.824032045225146
-0.6672459311688244,-0.35842930390803385,-0.7613329436200669,-0.2682794661385454,1.0879506283586975,-1.2323355559731888
0.9252047935416833,-1.3318018400767044,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.530161253124977
-0.9834281765098962,-0.0978649634567282,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.7307824825101803
-0.6672459311688244,-1.2808869689540354,-0.17033245170127845,0.3192789492752875,1.0879506283586975,-0.2793847163934727
-0.634935336754408,-0.2775645085955597,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.6234108158399424
-1.3988501046952457,-0.03377212569054497,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,2.5794678023456754
0.9252047935416833,-1.5366593215349722,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.6806271751638794
-0.6926328267801511,0.08842356500386045,-0.17033245170127845,0.3192789492752875,1.0879506283586975,0.3726342791084382
0.9252047935416833,-0.20448669357243487,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.7809377898564811
0.9252047935416833,-0.35064232361868447,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.9815590192416844
-0.6672459311688244,-0.3668152826811793,0.46612961651895507,1.1012175923448242,2.367885183602825,-0.07876348700826914
0.9252047935416833,-0.6836854806093189,0.13274472364168996,-0.3036213257123099,1.1555948380140866,-1.432956785358392
-2.234309760268005,-0.6752995018361734,-1.30687185923741,-0.7233059081507619,-1.2199106422369315,1.0246532746103496
-0.3487557862267228,-0.9915707012805168,-0.7007175085514732,-0.17992481720413447,1.5601337388943548,-1.2323355559731888
0.9252047935416833,0.5185044763694638,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,-0.6304718678175785
-0.6672459311688244,0.5430634142051041,0.4812834752861037,-0.2020134794377372,1.2895569002727985,-0.32954002373977337
-0.023341942481532044,1.6236566789732774,0.46612961651895507,0.9156728295825615,-0.05802186462671831,-0.32954002373977337
0.9252047935416833,-0.6183946458755434,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,0.4227895864547393
0.9252047935416833,0.41308074322134936,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,1.526206348073358
-0.6510906339616163,0.6886200457675576,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,-0.6304718678175785
-0.6603222323657351,-0.3668152826811793,-0.7613329436200669,-0.2682794661385454,1.0879506283586975,-0.6304718678175785
0.9252047935416833,1.9728727950264067,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,1.0748085819566502
-0.6672459311688244,1.6883485152232567,0.10243700610739322,-0.31245679060575093,-0.2171847108746927,1.0748085819566502
-1.3042262210530273,-0.8382270894287139,0.46612961651895507,1.1012175923448242,1.0879506283586975,-0.12891879435457002
-0.6603222323657351,-0.3752012614543248,-0.7613329436200669,-0.2682794661385454,1.0879506283586975,-0.42985063843237514
0.3136113992688075,0.6976050230244992,-0.04910158156409098,-0.3566341150729564,0.7510559371338182,-0.9815590192416844
1.3221635249187955,-0.3829882417436742,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.5732555084936417
-0.6672459311688244,-0.08229100287802947,0.4812834752861037,-0.2020134794377372,1.2895569002727985,-0.7307824825101803
-1.4611633939230484,0.6323141882907237,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.3224789717621375
-1.4611633939230484,2.82584663595206,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.4227895864547393
0.9252047935416833,0.29148405101074004,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,0.7237214305325442
