pressure,mass_flux,exit_concentration,equivalent_diameter,hydraulic_diameter,channel_length
0.9252047935416833,-0.9280768619981297,1.164489269394931,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
0.9252047935416833,2.7365958618664403,0.5729799986175721,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6672459311688244,-0.8298411106555684,0.017506210903915898,0.46612961651895507,1.1012175923448242,1.0879506283586975
-0.6672459311688244,-0.05833106352618527,0.23108236662293247,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831
1.3221635249187955,-0.35064232361868447,-0.5537880327889267,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-0.6741696299719133,0.6976050230244992,0.18010534180110954,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489
-1.3111499198561165,-0.0014262075655553,1.3842178246614085,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
0.9252047935416833,-0.9694077573800609,0.5756167412807699,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.28130080485439124,0.29148405101074004,0.15813248627446178,0.28428331131317414,-0.25944400124510436,-0.05802186462671831
0.9252047935416833,1.1198989541007531,-1.9354411883045401,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
0.9252047935416833,-0.4644520355399444,0.5413390866591993,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.9252047935416833,-1.1790572267086976,-2.265034021204257,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
0.5282460621645715,0.6730460851888589,-0.45534964002954464,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
-0.6672459311688244,1.9483138571907663,-0.12312006446662999,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.20566601096287984,0.6976050230244992,0.8234705516213571,0.28428331131317414,-0.25944400124510436,0.7510559371338182
-0.6510906339616163,-0.821455131882423,1.4940821022946476,-0.17033245170127845,0.21767110300071485,2.367885183602825
1.435250605369252,-0.7711392592435502,-0.45095506892421505,0.05697542980594785,-0.3257099879459126,-0.08985443387631319
0.9252047935416833,-0.5698757686880589,0.35325144335109415,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-1.4611633939230484,0.5430634142051041,1.0871448179411305,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
2.5153476186511616,-1.0125356482133805,-7.804830356582699,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062
-0.6672459311688244,-0.8298411106555684,0.23371910928613016,0.46612961651895507,1.1012175923448242,1.0879506283586975
0.9252047935416833,-0.4884119748917886,0.02717426733564093,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.9252047935416833,-0.5129709127274289,-0.2848402811427578,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-2.234309760268005,-1.3623507627503058,-0.5968548296211564,0.8146683681633689,4.53379570344669,-1.2570486396947922
1.3221635249187955,-0.9280768619981297,1.0774767615094054,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-2.0473698925845976,1.5547718533367254,-1.2630718091891175,-1.0037946838944416,-0.634951259216351,-1.1376765050088113
0.28822450365748026,-0.5213568915005744,0.5764956555018358,0.28428331131317414,-0.25944400124510436,0.24571390029649953
-0.6418590355574973,-0.9113049044518388,1.219860865322083,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
0.05051084475141911,-0.5752667550422238,-0.5959759154000905,0.05697542980594785,-0.3257099879459126,-0.7397693893888754
0.5282460621645715,0.17767433908948008,-0.5423621479150699,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.9252047935416833,-0.9286758604819257,1.40970633707232,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-2.167380671838143,1.614671701716336,-1.1022305067340559,-1.0037946838944416,-0.634951259216351,-1.1376765050088113
-2.234309760268005,-1.5540302775650594,-1.0037921139746735,0.8146683681633689,4.53379570344669,-1.2570486396947922
0.5282460621645715,0.7053920033138485,-0.3648214752597557,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-0.6672459311688244,0.6976050230244992,-0.30857096511153737,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
-0.6672459311688244,-0.25300557075991936,0.6960279895667998,-0.24610174553702055,-0.4140646368803236,-0.46123440845492014
0.9252047935416833,-0.9598237816393232,-0.39118890189173305,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
-1.389618506291127,-0.017599166628050132,0.05969409351507965,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
-0.6741696299719133,-0.5213568915005744,-1.0020342855325417,0.1782062999431353,-0.29036812837214815,-0.9838190869691028
0.9252047935416833,-0.17992775573679456,0.0008068407036635524,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-0.6672459311688244,-0.5614897899149134,0.8700530053378503,0.4812834752861037,-0.2020134794377372,1.2895569002727985
0.9252047935416833,-1.3222178643359668,-2.7976560391701994,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.3487557862267228,-0.10445394677848535,0.28645396255008493,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6672459311688244,0.08003758623071497,-0.03347081391790698,-0.17033245170127845,0.3192789492752875,1.0879506283586975
-0.6672459311688244,-0.13919585883865945,-1.509167791087573,4.224286590771763,0.8891664349022381,1.3200631124703268
-0.6672459311688244,-0.8136681515930736,0.51321383158509,0.42066804021751,-0.21968440922461943,-0.46123440845492014
0.9252047935416833,0.29927103130008936,0.5044246893744311,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
0.9252047935416833,-0.4806249946024393,-1.451159452497223,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062
2.1183888872740497,-0.06611804381553464,-1.1593599311033402,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
0.9252047935416833,-1.3270098522063356,-0.015013615275522856,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.5282460621645715,-0.3260833857830442,-0.4140406716394468,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-1.373463209083919,0.5430634142051041,1.0493515064352963,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
0.9252047935416833,0.5268904551426092,-4.103722571674144,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-1.4611633939230484,0.6323141882907237,0.5694643417333084,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
