pressure,mass_flux,exit_concentration,equivalent_diameter,hydraulic_diameter,channel_length
0.1289794311864296,0.4861585582444741,-0.36921604636508526,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,0.14472942248069431,-0.3964623872181286,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.30437980086468835,-0.5213568915005744,0.3022744185292713,-0.04910158156409098,-0.3566341150729564,-0.25962813654081923
-0.6672459311688244,1.6721755561607619,-0.4166774143026445,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-0.6672459311688244,0.6568731261263641,-0.44831832626101736,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.16821372440393484,-0.20448669357243487,-0.12663572135089365,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
0.9252047935416833,-0.3829882417436742,-0.8719549808147868,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
1.3221635249187955,-0.12002790735718408,-1.9538983869469242,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6603222323657351,-0.3752012614543248,0.29172744787648036,-0.17033245170127845,0.3192789492752875,1.0879506283586975
-0.6672459311688244,-1.2443480614424731,0.3998338970675875,0.46612961651895507,0.9156728295825615,-0.29278706284248057
-0.6810933287750026,0.6976050230244992,-0.061596068992016174,0.1782062999431353,-0.29036812837214815,-0.6973259637227489
-0.6672459311688244,-0.9376608377388673,-0.18024948883591427,2.1179002221381333,0.275101624808082,-0.46123440845492014
0.9252047935416833,-1.0083426588268076,1.5142971293791636,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-0.6741696299719133,0.6976050230244992,1.2611698337121813,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489
-0.6672459311688244,-0.29373746765805453,0.7724935267995341,-0.24610174553702055,-0.4140646368803236,-0.46123440845492014
0.30437980086468835,0.7299509411494889,0.4420217796787512,0.28428331131317414,-0.25944400124510436,-0.05802186462671831
0.9252047935416833,0.45381264011948447,-0.0782954391922685,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-1.373463209083919,0.7377379214388382,0.20735168265415285,-0.6097943559485827,-0.5200902156016167,-0.9838190869691028
-0.6672459311688244,1.8021582271445167,-0.001829901959534167,0.46612961651895507,0.9156728295825615,-0.29278706284248057
-0.6672459311688244,1.769812309019527,-0.36306364681762393,0.10243700610739322,-0.31245679060575093,-0.2171847108746927
0.9252047935416833,1.5990977411376373,-4.130089998306121,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-1.4611633939230484,0.502331517306969,1.1196646441205693,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-1.36653951028083,-0.5213568915005744,1.0783556757304713,0.1782062999431353,-0.29036812837214815,-0.6973259637227489
0.9252047935416833,-1.340786817333646,0.09748740502091384,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
1.3221635249187955,-0.35064232361868447,-0.7155082494650545,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.9252047935416833,-0.9190918847411881,-2.2870068767309046,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.5818536459307246,-0.18831373450994005,0.3110635607399304,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
-0.6510906339616163,0.7137779820869941,-0.552030204346795,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
0.9252047935416833,-0.5213568915005744,-1.0134601704063986,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
1.3221635249187955,-0.2691785298224142,-0.3815208454600081,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
0.28822450365748026,-0.1350028694520867,0.7645832988099408,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
-0.6672459311688244,-1.4108696399377902,1.3270884002921246,0.46612961651895507,0.9156728295825615,-0.29278706284248057
-0.6672459311688244,0.6484871473532186,-0.44128701249249,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-0.6926328267801511,-1.5073083958289633,1.5986728946014912,1.905746199398055,3.48679311357392,1.0879506283586975
-0.6672459311688244,-0.8298411106555684,-0.3490010192805693,0.46612961651895507,1.1012175923448242,1.0879506283586975
-2.2112307642577083,-0.8412220818476944,-0.3569112472701625,0.8146683681633689,4.53379570344669,-1.2570486396947922
0.9252047935416833,1.7290804121213919,-0.06774846853947757,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062
-0.6672459311688244,0.6814320639620044,-1.8712804501667284,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062
